AuthorId,RecipeId,Rating,Like
2002463647E,539917,True,False
2002463647E,513585,True,False
2002463647E,254053,False,False
2002463647E,417892,True,False
2002463647E,391828,True,False
2002463647E,413634,False,False
2002463647E,338465,False,False
2002463647E,316690,False,False
2002463647E,243360,False,False
2002463647E,184036,True,False
2002463647E,266613,False,False
2002463647E,291826,True,False
2002463647E,247420,False,False
2002463647E,13285,True,False
2002463647E,447682,False,False
2002463647E,176707,False,False
2002463647E,505995,False,False
2002463647E,482056,False,False
2002463647E,314027,False,False
2002463647E,387715,True,False
2002463647E,371105,True,False
2002463647E,278395,False,False
2002463647E,471721,False,False
2002463647E,471879,True,False
2002463647E,512718,True,False
2002463647E,295380,True,False
2002463647E,265281,True,False
2002463647E,449070,False,False
2002463647E,195701,True,False
2002463647E,445133,True,False
2002463647E,362526,True,False
2002463647E,34499,False,False
2002463647E,323771,False,False
2002463647E,227912,False,False
2002463647E,459114,True,False
2002463647E,441358,False,False
2002463647E,509663,True,False
2002463647E,482418,False,False
2002463647E,109264,False,False
2002463647E,434956,True,False
2002463647E,387429,True,False
2002463647E,369335,True,False
2002463647E,94437,True,False
2002463647E,302003,False,False
2002463647E,456036,False,False
2002463647E,82102,False,False
2002463647E,229081,True,False
2002463647E,240135,True,False
2002463647E,351060,False,False
2002463647E,410844,False,False
2002463647E,362585,True,False
2002463647E,380289,False,False
2002463647E,230313,True,False
2002463647E,269692,False,False
2002463647E,380352,True,False
2002463647E,246260,True,False
2002463647E,258850,False,False
2002463647E,452687,True,False
2002463647E,456610,False,False
2002463647E,180072,False,False
2002463647E,352397,False,False
2002463647E,27208,False,False
2002463647E,283040,True,False
2002463647E,472880,False,False
2002463647E,213476,True,False
2002463647E,412634,True,False
2002463647E,392342,True,False
2002463647E,439096,True,False
2002463647E,78289,False,False
2002463647E,360435,True,False
2002463647E,436350,False,False
2002463647E,500146,False,False
2002463647E,332854,False,False
2002463647E,264377,False,False
2002463647E,244809,True,False
2002463647E,510615,True,False
2002463647E,473531,True,False
2002463647E,419300,True,False
2002463647E,317230,False,False
2002463647E,257538,True,False
2002463647E,323936,True,False
2002463647E,469718,True,False
2002463647E,216664,False,False
2002463647E,389435,True,False
2002463647E,473928,True,False
2002463647E,257321,True,False
2002463647E,484664,False,False
2002463647E,499214,True,False
2002463647E,86940,False,False
2002463647E,408950,True,False
2002463647E,428760,False,False
2002463647E,115153,False,False
2002463647E,503688,True,False
2002463647E,453832,True,False
2002463647E,428216,True,False
2002463647E,149859,False,False
2002463647E,199333,True,False
2002463647E,507136,True,False
2002463647E,394234,True,False
2002463647E,482581,False,False
2002463647E,337292,True,False
2002463647E,307684,True,False
2002463647E,52488,False,False
2002463647E,455021,True,False
2002463647E,249745,False,False
2002463647E,226069,False,False
2002463647E,309348,True,False
2002463647E,168724,False,False
2002463647E,308394,True,False
2002463647E,501151,False,False
2002463647E,295679,True,False
2002463647E,492846,False,False
2002463647E,139711,False,False
2002463647E,129353,True,False
2002463647E,228130,False,False
2002463647E,330103,True,False
2002463647E,316781,True,False
2002463647E,479641,True,False
2002463647E,417795,False,False
2002463647E,181158,False,False
2002463647E,425702,True,False
2002463647E,99709,False,False
2002463647E,368990,False,False
2002463647E,394203,True,False
2002463647E,400154,False,False
2002463647E,349562,True,False
2002463647E,241480,True,False
2002463647E,456733,True,False
2002463647E,453912,False,False
2002463647E,254064,True,False
2002463647E,483376,False,False
2002463647E,94492,True,False
2002463647E,51501,False,False
2002463647E,250721,True,False
2002463647E,484266,False,False
2002463647E,377712,False,False
2002463647E,220959,True,False
2002463647E,393555,True,False
2002463647E,485123,True,False
2002463647E,441229,True,False
2002463647E,434264,False,False
2002463647E,193370,True,False
2002463647E,141385,False,False
2002463647E,225432,False,False
2002463647E,249492,True,False
2002463647E,275447,False,False
2002463647E,285084,False,False
2002463647E,84247,False,False
2002463647E,505293,False,False
2002463647E,471521,True,False
2002463647E,212921,False,False
2002463647E,424268,False,False
2002463647E,340526,False,False
2002463647E,204607,False,False
2002463647E,466492,True,False
2002463647E,422144,True,False
2002463647E,398364,True,False
2002463647E,222613,True,False
2002463647E,299572,True,False
2002463647E,184802,False,False
2002463647E,389727,True,False
2002463647E,225390,False,False
2002463647E,464227,False,False
2002463647E,107643,True,False
2002463647E,455454,False,False
2002463647E,475322,True,False
2002463647E,136500,True,False
2002463647E,77414,True,False
2002463647E,166005,True,False
2002463647E,244738,True,False
2002463647E,315782,True,False
2002463647E,89909,True,False
2002463647E,434843,False,False
2002463647E,281313,True,False
2002463647E,456110,True,False
2002463647E,264859,False,False
2002463647E,161178,False,False
2002463647E,190492,False,False
2002463647E,323720,True,False
2002463647E,276593,False,False
2002463647E,428291,False,False
2002463647E,448933,False,False
2002463647E,416982,True,False
2002463647E,483542,True,False
2002463647E,171002,True,False
2002463647E,271282,True,False
2002463647E,112499,True,False
2002463647E,458439,True,False
2002463647E,247474,False,False
2002463647E,457962,True,True
2002463647E,178839,False,True
2002463647E,318489,True,True
2002463647E,182436,False,True
2002463647E,290644,False,True
2002463647E,464407,True,True
2002463647E,178096,True,True
2002463647E,480179,False,True
2002463647E,448496,True,True
2002463647E,71456,True,True
2002463647E,484586,True,True
2002463647E,269291,True,True
2002463647E,482283,True,True
2002463647E,452823,False,True
2002463647E,425183,True,True
2002463647E,395475,True,True
2002463647E,285205,False,True
2002463647E,367913,True,True
2002463647E,313711,True,True
2002463647E,370066,False,True
2002463647E,211550,True,True
2002463647E,419944,True,True
2002463647E,83109,True,True
2002463647E,490175,True,True
2002463647E,360913,False,True
2002463647E,91216,True,True
2002463647E,378139,True,True
2002463647E,104792,True,True
2002463647E,438322,True,True
2002463647E,481716,True,True
2002463647E,348473,False,True
2002463647E,173453,True,True
2002463647E,192187,True,True
2002463647E,124780,False,True
2002463647E,480476,False,True
2002463647E,451420,True,True
2002463647E,368471,False,True
2002463647E,258767,True,True
2002463647E,354641,False,True
2002463647E,152687,True,True
2002463647E,237746,False,True
2002463647E,378030,True,True
2002463647E,437077,False,True
2002463647E,266272,False,True
2002464286E,45809,False,False
2002464549E,31717,True,False
2002464609D,53601,False,False
2002465653C,186889,True,False
2002465974B,84324,True,True
2002466091C,255111,True,False
2002467267A,112889,False,False
2002467351B,211178,True,False
2002468057E,209764,False,False
2002468088D,3444,False,False
2002468703A,349045,True,False
2002468857E,316614,False,True
2002468900C,80536,True,False
2002468900C,33665,True,False
2002468900C,31693,True,False
2002468900C,95304,True,False
2002469712B,49068,True,True
2002469750B,339,False,False
2002469900D,137505,False,False
2002469956E,116814,False,False
2002471542C,133448,True,False
2002471710C,118796,True,False
2002473214A,174988,False,False
2002475979B,270534,True,False
2002475979B,45298,True,False
2002475979B,10101,False,False
2002476377A,160393,True,False
2002476377A,33239,True,False
2002476377A,192863,True,False
2002476377A,178643,False,False
2002476377A,357712,False,False
2002476377A,54257,True,False
2002476377A,63802,True,False
2002476377A,155616,False,False
2002476377A,111537,True,False
2002476377A,279060,False,False
2002476377A,45940,True,False
2002476377A,418914,False,True
2002476498A,14406,True,False
2002476498A,65870,False,False
2002476498A,146014,False,False
2002476498A,25668,False,False
2002476498A,137262,True,False
2002476498A,37867,False,False
2002476498A,71195,False,False
2002476498A,123944,True,False
2002476498A,157412,True,False
2002476498A,295724,True,False
2002476498A,99821,True,False
2002476498A,83880,True,False
2002476498A,94978,False,False
2002476498A,40169,False,False
2002476498A,27733,False,False
2002476498A,147146,False,False
2002476498A,245459,False,False
2002476498A,218139,False,False
2002476498A,106872,False,False
2002476498A,86675,False,False
2002476498A,148885,False,False
2002476498A,22782,True,False
2002476498A,35403,True,False
2002476498A,100727,True,True
2002476498A,15509,True,True
2002476498A,129958,True,True
2002476498A,29329,True,True
2002476498A,21041,False,True
2002476498A,139577,False,True
2002476498A,61154,False,True
2002476498A,146320,True,True
2002476498A,140493,False,True
2002476498A,56242,True,True
2002476498A,14031,True,True
2002476653D,165334,False,True
2002476745E,65340,False,False
2002476799D,73440,True,False
2002477632E,83505,True,False
2002478591D,123710,False,False
2002479499E,249933,True,False
2002479511B,15173,False,False
2002479531D,7750,False,False
2002479568B,138459,True,False
2002480169D,27132,True,False
2002480509A,37563,False,False
2002481441E,152116,True,True
2002482434D,38050,True,False
2002482441E,84886,True,False
2002482461A,487608,False,False
2002482543D,250599,True,False
2002482710D,175304,False,False
2002482791B,16999,False,False
2002482862E,106251,True,False
2002482862E,128634,False,False
2002482862E,25446,True,False
2002483164D,185342,True,False
2002483164D,53604,True,False
2002483367C,8701,False,False
2002483367C,12316,True,False
2002483367C,219707,True,False
2002483367C,17412,True,True
2002483924D,403317,False,False
2002484124C,112647,True,False
2002484271A,1209,True,False
2002484399D,166416,True,False
2002484593E,12079,True,False
2002486002E,442448,True,False
2002486002E,465367,False,False
2002486147C,49591,True,False
2002486673E,103933,True,False
2002487125B,291151,False,False
2002487125B,126384,False,False
2002487125B,283720,True,False
2002487125B,86842,True,False
2002487125B,209288,False,False
2002487125B,293065,False,False
2002487249B,47121,True,False
2002487768B,30484,False,False
2002487768B,42861,True,False
2002487768B,155616,True,False
2002487768B,20597,False,False
2002487768B,149540,False,False
2002487768B,367412,True,False
2002487768B,152596,True,False
2002487768B,135639,True,False
2002487768B,135524,True,False
2002487768B,140376,True,False
2002487768B,207942,True,False
2002487768B,45809,False,False
2002487768B,80409,True,False
2002487768B,233481,False,False
2002487768B,61826,False,False
2002487768B,109163,False,False
2002487768B,58186,True,False
2002487768B,31901,True,False
2002487768B,194678,True,False
2002487768B,29210,False,False
2002487768B,166307,True,False
2002487768B,116610,False,False
2002487768B,134962,False,True
2002487768B,68670,False,True
2002488544C,97098,True,False
2002489049E,315899,True,False
2002489235B,199537,True,False
2002489490E,54517,True,False
2002489799C,54820,True,False
2002490358A,111617,False,True
2002490834A,127333,True,False
2002490834A,116266,True,False
2002490834A,151153,False,False
2002490834A,87015,False,False
2002490834A,65119,False,False
2002490834A,24678,True,False
2002490834A,63939,False,True
2002490834A,54542,True,True
2002490837B,176453,True,False
2002491297D,40630,False,False
2002491713C,50684,True,False
2002492184D,63828,True,False
2002492629D,92620,True,False
2002493058B,259573,True,False
2002493539E,194297,False,True
2002494299A,192798,False,False
2002494574E,3284,True,False
2002496175B,464441,True,False
2002496277E,36206,True,False
2002496397C,406894,False,False
2002496486A,113022,True,False
2002497403B,126997,True,False
2002497751A,29766,True,False
2002497751A,40449,True,False
2002497751A,32728,False,False
2002497751A,41421,False,False
2002497751A,11669,True,False
2002497751A,81149,False,False
2002497751A,34943,True,False
2002497797A,353587,True,False
2002497963A,66703,True,True
2002497963A,76491,False,True
2002497963A,28214,False,True
2002498088C,13639,True,False
2002498448B,26321,False,True
2002498448B,135452,False,True
2002499244A,200085,False,False
2002500525C,17181,False,False
2002500525C,167787,False,False
2002500525C,143807,False,False
2002500525C,155520,True,False
2002500525C,149636,False,False
2002500525C,39369,True,False
2002501177B,138703,False,False
2002501201B,17251,True,False
2002501201B,20755,True,False
2002501360C,146339,True,True
2002501471E,31988,True,False
2002501622D,271023,False,False
2002501622D,5408,True,False
2002501633E,48303,True,False
2002501633E,37318,False,False
2002501806D,254682,False,False
2002503122E,98724,False,True
